,sentence,label
0,어디까지든 갈 수 있어요.,2
1, 형편없는 쓰레기다 나는 재활용도 안 되는,1
2,십자가는 외워지냐,3
3,싸고 바로 내려라! 냄새나니깐!,3
4, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
5,어. 한잔하고 자려고. 너도 할래? ,2
6,수지가 핫하긴 진짜 핫하다. 크크,0
7,식사는요? ,3
8,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
9, 형식적으로 대해지는 기분이 들면….,1
10,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
11,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
12,실화냐?,3
13,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
14,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
15, 환불 받아야 하나요 ㅠㅠ,1
16,어? 이게 누구야?,2
17, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
18,어. 우리 할머니 꽃단장하고 난리 났다 지금. 넌?,2
19,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
