,sentence,label
0,거의 다 온 거 같은데…….,0
1, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
2,개 코 짱이다. ㅠㅠ,0
3,그게 저기-,3
4, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
5,감사해요,0
6,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
7, 다리를 심하게 좀 다쳤어요,1
8,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
9,근대 중국도 역사 왜곡하잖아,2
10,그게 교사랑 대체 무슨 상관이야?,3
11,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
12,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
13, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
14,그나저나 뭐 하는 거야?,3
15,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
16,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
17,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
18,극히 혐오스러움 쓰레기 인간이다,2
19, 다시 만나면 안됐던 거야,1
