,sentence,label
0,유시진 대위 또 이걸 해냅니다~^^,0
1,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
2,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
3,으하하 하하~ 속이 후련하다.,0
4,으... 이쁘다.,0
5,이게 대체 무슨 내용 이야;;,2
6,그거들은 뒤부터 미치겠어요….,1
7,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
8,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
9,음식에 흥미를 느끼게끔 해주시네요….,0
10,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
11,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
12,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
13,이게 영화냐 쓰레기 영화 지;;,2
14,왜요..? 왜 꼭 죽여야 해요? ,3
15,이것들의 실체는 우익보수로 신분 세탁한 빨갱이들과 친일파와 박정희 일가 노비들임,2
16,"그거, 비꼬는 거야?",1
17,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
18,왜 그럴까요?,3
19,와만 능력자네 덜덜,3
