,sentence,label
0,부산항 꼭 보러 가야지요. ㅋㅋ,0
1,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
2, 죄송합니다!!,1
3,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
4,부부님 환영합니다,0
5,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
6,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
7, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
8, 죄송해요,1
9,보통 이상적 인물이어야지 여운이 안 가신다,0
10,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
11,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
12,봐준 것만으로도 고맙다~~,0
13,삼족이 뭔지는 아는 건지?,3
14,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
15, 좋아한다는 한마디 고백도 못한 채….,1
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17,사당 진·출입으로 폐쇄해라,2
18,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
19,사드 배치는 그 정점에 서 있고….,2
