,sentence,label
0,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
1,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
2,이어령 씨가 저리 만든 거 아님…??,2
3,이제 얼마 있으면 39세인데 진짜 대단하다….,3
4,"이제, 다 왔습니다. 기다리고 계십니다.",3
5,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
6,이제 됐지?,2
7,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
8,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
9,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
10,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
11,이젠 고등어 탓도 하네 크크크 고고 크크크,3
12,이야~~ 1시간이라도 하면 다행.,2
13,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
14,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
15,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
16,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
17,이효리는 ♡♡입니다.,0
18,"그동안 받고 나눈 거, 다요.",1
19,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
