,sentence,label
0, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
1,내 탓으로 돌리지 마！,3
2,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
3,당신들이 진정한 애국자입니다,0
4,내 친구 연예인도 뜬다는데 크크크,3
5,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지,3
6,대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야 합니다,2
7,뉴스는 손석희 뉴스가 진짜 뉴스다,0
8,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
9,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
10, 애를 낳으면서도 내 아이에게 미안하다….,1
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
13, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
14,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
15,다행이다!,0
16,대통령이나 된 듯 까불고 있네,2
17,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
18,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
19, 애 보는 시간도 훨씬 많고….,1
