,sentence,label
0,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
1, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
2, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
3,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
4, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
5,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
6,  당신의 노력과 열정….,0
7,  도대체 왜 그렇게 추운 거야….,1
8, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
9,  연아 양수고 했어요….,0
10," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
11, 고단수의 범죄자가 아니면 정신병자들 같다.,2
12,  오늘은 무 한도 전하는 날~,0
13,  아 갑자기 눈물 나네,1
14, 까페베네가 최악이지.,2
15,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
16, 끼리끼리 노네,2
17, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
18, 7로 나온다던데 아니었나,3
19,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
