,sentence,label
0,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
1, 오늘 짱이었어요~,0
2, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
3,개똥 같은 짓이지 이건,2
4, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
5, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
6, 오늘 진짜 많이 웃었다~,0
7, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
8, 한국 출시가 200만 원 미국 900$?,3
9,개도 돼지족발·소고기·생선 좋아한다…. 이거에 대해 설명 좀 해봐 동물보호단체들아….,2
10,...고마워요.,3
11, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
12, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
13, 그리고 헤어진 지 한 달….,1
14,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
17,#이완영 오늘 재판보다 톱뉴스네,3
18, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
19,개봉 계속 못할 것 같은데 다운로드 빨리 풀지;,2
