,sentence,label
0,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
1,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
2, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
3,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
4, 정말 나 많이 아프고 힘들었는데….,1
5,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
6,마크 러팔로 멋있다….,0
7,머리 크크크 캐릭터 있음. 크크크,0
8, 정말 고민이네요. 0,1
9,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
10,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
11,비 온다 하여 놓고 부산에 비 1도 ?,2
12, 정년까지 버텨야 하는데 정보가 없네요,1
13,메이저 5승에 방어율 7점대가 100만 달러…….,3
14, 점심에 탄수화물을 더 줄여야 하나요?,1
15,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
16,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
17,빨리 뒈지란 소리인가요?,2
18,멀리서나마 응원하고 있어요 하하,0
19,목소리 진짜 와….,3
