,sentence,label
0,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
1,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
2,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
3,진짜 너무너무…….,0
4,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
5,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
6,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
7,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
8,지금 비 오잖아 시발,2
9,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
10,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
11,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
12,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
13,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
14,"그럼, 얼마 동안 기다릴 수 있을까?",1
15,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
16,청룽이 웬 로맨스??,3
17,"그럼, 말을 하지 마!",1
18,진짜 당신들의 취재력에 박수를 보냅니다.,0
19,집에서 보내는 게 최고.,0
