,sentence,label
0, 우리는 백 주부님 편이에요!,0
1,교육부야 탄핵 불똥 튀기면 알지.,2
2, 남은 유가족들 슬픔은?,1
3, 나도 지친다.,1
4,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
5,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
6,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
7, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
8,광화문 또 가게 만드시네.,2
9, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
10, 이가혁 기자도 너무 고생하시네요,0
11,…아빠.,3
12, 원래 얼굴이 자꾸 생각남. 크크크,0
13,광의 군대나 가라.... 너 때문에 안보는 사람이 허다해,2
14, 요새는 스마트폰이 기능이 좋아서.,0
15,가도 난리 안 가도 난리네……. 뭔…….,3
16, 나는 이제 더 추락할 곳이 없다.,1
17,과도한 간접광고와 탄탄하지 못한 스토리 일부 미스 캐스팅 불필요한 액션 장면,2
18, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
19,…그럴지도 모르지.,3
