,sentence,label
0,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
1, 태호 피디 보기 미안하지도 않나요?,1
2,소방관님들 정말 자랑스럽습니다,0
3,손흥민처럼만 해라 ㅎ,0
4, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
5,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
6,손이 비어 있는 게 한 명 있네.,0
7,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
8, 팬의 헛소리입니다…. ㅠ,1
9,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
10,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
11,솔직히 오나미 허경환보다 재미없음,2
12, 하 미쳐 부리겠다,1
13,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
14,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
15,선발진은 거의 두산 맞먹네.,3
16, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
17,서민들과 연관된 건 전부 올릴 속셈이군,3
18,서울 폭설인데 엄청 오네요,3
19,서용빈 화이팅~!!!,0
