,sentence,label
0,이건 진짜 양아친데?,3
1,이런 애들만 있냐,2
2,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
3,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
4,있어. 콜라 좋아하니?,0
5,귀띔이라도 ㅠㅜ 크크,1
6,이럴 시간에 폭탄 근황이나 파악해,2
7,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
8,일요일 볼 거 없었는데 보게 생겼네^^,0
9,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
10,이건 정말 중요한 문제란 말이에요,3
11,이건 성큼 정도가 아닌 데;;,3
12,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
13,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
14,"이런 쓰레기를 유작으로 남기다니... 미키 루크, 킴 베이싱어, 셰릴린 펜, 조언 ? 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",2
15,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
16,이건 진짜 대단하다.,3
17,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
18,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
19,그 5분이 그렇게 힘드냐,1
