,sentence,label
0, 삼성을 아직도 믿는 사람이 신기.,1
1, 삼가 고인의 명복을 빕니다.,1
2,김소연 연기 너무 잘함,0
3, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
4, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
5,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
6,그렇지만……!,3
7,네이버 댓글 많은 기사 계속 삭제 또는 교체 중.... 이색히들이 삼성보다 더 나쁜 놈들,2
8,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
9,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
10,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
12,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
13,넌 이상해. 가끔 잘 모르겠어.,2
14,김성욱 새끼 그 와중에 잘생겼네,0
15,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
16," 성적 좀 올려라""…….",1
17,노트북 쳐들고 가서 자리 차지하고 뭐 하는 짓이냐,2
18,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
19,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
