,sentence,label
0,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
1,이제 졸업이다. 안뇽,0
2,이종석 인형 같아 너무 잘생김,0
3,저 복직했어요. 수사과로….,2
4,일본 미용사들이 젤 우수한 듯…….,3
5,그냥 티브이나 볼래요….,1
6,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
7,일본 중국에 빼앗겨?,3
8,일찍 일찍 좀 다녀. 지금 몇 시야?,3
9,일본도 만만치 않네~,3
10,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
11,그냥 좀... 쉬면 안 됩니까?,1
12,이제 맨유 우승 승점으로 계속해,0
13,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
14,그냥 자유여행들 다니세요. ㅠㅜ,1
15,그냥 차례 빨리 끝내자고 싶다….,1
16,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
17,일본에 개념 있는 사람들 많네,3
18,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
19,이제 올스타출신들이 오네 대단하다 진짜,0
