,sentence,label
0,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
1,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
2,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
3, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
4, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
5,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
6,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
7,급하다고 약쟁이를 써요?,2
8,공중파 첫 1위!!,0
9,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
10,기다리든 말든 맘대로 해요!,2
11,그런데 혹시 저번에 말했던 큰아들이…,3
12, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
13,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
14,고맙습니다….*^^*,0
15,근데 생리 전에 뭔 호르몬의 작용 인지 전 남자 친구 생각이 나고 그때의 미웠던 감정이 되살아나요,2
16,괜찮아요? 언제 퇴원해요?,0
17, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
18,기각되어야 한다.,2
19, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
