,sentence,label
0,"뭡니까, 그 오글거리는 대사는…….",3
1,변호사들이 또 꼬드겼구먼,2
2, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
3, 조언 좀 부탁드려요…….,1
4,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
5,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
6,백악관이나 들어가 살아 딴 데로 가지 말고,2
7,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
8,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
9,백 선생님 감솨요~~~,0
10, 죄송해요,1
11, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
12, 종일 우울하고 감정이 없는 거 같아요,1
13,버로우 타던 ? 스멀스멀 올라오네….,2
14,변호가 아니라 사기꾼!,2
15,뭔 소리야?,3
16,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
17,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
18,버렸어!,2
19,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
