,sentence,label
0,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
1,이미 나올 대로 나와서 괜찮습니다.,0
2,이름 그대로 가요계의 신화…!,0
3,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
4,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
5,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
6,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
7,일단 이거 놓으시죠.,2
8,이 말년의 선견지명!,3
9,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
10,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
11,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
12,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
13,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
14,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
15,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
16,이민기 멋있네.. 진정한 상남자….,0
17,그냥 두고 써도 되는데.,1
18,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
19,인도에서도 하는 핸드폰 업그레이드도 안 해주면서 중국 판매료가 노트7는 다른 곳들보다 더 기본 용량이 크다고?,2
