,sentence,label
0,와…. 기가 막히네요….,3
1,구체적으로!,1
2,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
3,와~!!!,3
4,구구절절 눈물이 날 것만 같다….,1
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,"와, 영화 장난 아니던데?",3
7,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
8,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
9,열심히 일해줘서 고마워요…!!,0
10,올해가 왜 병신년인지 이제 이해가 간다,2
11,와 매년 약 7200명이네! 개차반들 많구나ㄷㄷ….,2
12,연아 선수….,0
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,와……. 그냥OOO기영화…. 보지마셈 진심임,2
15,완전 똑같다,3
16,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
17,와…. 변명이라도 들어보자 왜 그랬냐….,2
18,연아 선수 너무너무 수고 많았어요!!!,0
19,영농커플 궁합 최고! ^^,0
