,sentence,label
0,고인 명복을 빕니다 ㅠㅠ,1
1,예? 아니 그게…… 전혀 모르겠습니다.,2
2,고민입니다.,1
3,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
4,"에이, 난 또.",3
5,어제 썰전 너무 재미나요~~,0
6,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
7,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
8,염병할 이쯤 되면 히로뽕 중독자구먼,2
9,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
10,"고마워요, 도와주셔서….",1
11,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
12,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
13,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
14,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
15,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
16,"언니, 도움이 필요해.",0
17,영상미는 좋지만 스토리가 정말 ?;,2
18,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
19,여자분들이 날씨만 본다고?,3
