,sentence,label
0, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
1, 진짜 뭔가 이상하네….,1
2,빨갱이같이 100% 바라냐??,2
3,블랙신 펑 해도 아직 못 받네,3
4,블랙은 8월 말 핑크는 11월??,3
5,비 온다며?,3
6,사진은 이뻐서,0
7,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
8,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
9, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
10,사양할 것 없다.,0
11,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
12,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
13,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15, 진짜 임들이 맡아보시면 기절할 거에요…….,1
16,빼도 박도 못 하면 그냥 살죠. 뭐.,3
17,북한과 뭔 차이가 있나?,3
18,사진에서 빛이 나네??,0
19,빨리 마무리 좀 합시다,2
