,sentence,label
0,그런 거 없는데.,2
1,"그래……. 미안하지만, 모쪼록 부탁할게.",2
2,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
3,? ?,0
4,그러니 경찰 소리 듣는 거다 경찰들아 쯧쯧,2
5,그러니 너희는 안돼,2
6,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
7, 네모던걸 다 줬는데….,1
8,그 오빠요? 관심 없어서 몰라요.,3
9, 너희 때문에…. 내가 오늘….,1
10,?,0
11,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
12, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
13,그…. 그래…. 오늘 수업 끝~,3
14,그 의사야….,3
15,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
16, 너무 힘들어.,1
17, 너무 힘들어요,1
18,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
19,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
