,sentence,label
0,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
1,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
2,아…. 삼성 지린다….,3
3,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
4,"아니, 혼자 가면 되지 뭘……",0
5,아~~~,3
6,아냐.. 계속해봐.,3
7,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
8,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
9,아니. 딱히 게임이 하고 싶은게 아니니까,0
10,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
11,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
12,안성기 인생 최악의 영화로 남을 것 ㅋㅋ,2
13,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
14,애국 자인 줄 알았더니 또라이였구먼,2
15,알굴 찍어서 뒷조사 한 번 해봐라,2
16,아…. 힘들어.,3
17,아…. 난 또 이혼했다는 줄!!,3
18,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
19,알바가 판치는 네이버 평점….,2
