,sentence,label
0,그걸로요? 그건 제 옷이랑 똑같은데….,3
1,?♡,0
2,그건 설날 분위기랑은 조금 다른데요.,3
3,JTBC 화이팅입니다!,0
4,그래도 트럼프는 아냐.,2
5,LG 화이팅……. 김민기 화이팅,0
6, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
7,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
8,그래도 일곱 개 남는데….,2
9,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
10,그게 그러니까요….,3
11, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
12, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
13, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
14,그건…. 좀 더 편해지면….,3
15,LG로 와서 너무 기분이 좋습니다.,0
16,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
17,그래서 노벨문학상 못 받게 했나~?,2
18,"그래, 결혼하면….",2
19, 너무 슬픈 밤이다,1
