,sentence,label
0,국에라도 빠르게 말아먹고 나가. ,1
1,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
2,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
3,예상보다 잘 받았다.,0
4,어머니?,3
5,구체적으로!,1
6,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
7,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
8,어떻게 아시고요?,3
9,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
10,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
11,워낙 위대해서. 하하하~ 아버지 건배~,2
12,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
13,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
14,원래 우리나라 많은 대학이 썩어 있잖아.,2
15,어떻게 아셨어요? ,3
16,오늘 치킨 시켜 먹어야지. 쯧쯧,0
17,울산 수해 났을 때도 보여주기식 사진 때문에 욕 많이 먹었는데 아직 못 고쳤네. 빨리 내려오너라,2
18,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
19,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
