,sentence,label
0,뉴미디어부랑 벌 러지연합 들어왔나…. 비추를 누르네,2
1,김성욱 새끼 그 와중에 잘생겼네,0
2,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
3,나이 차가 좀 큰 네;; 17살,3
4,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
5,김주혁 연기상 ㅋㅋ,0
6, 아 혼란스럽습니다,1
7,나도 비슷해. 일은 잘 돼 가고?,3
8,나는 오다리다.,3
9,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
10,다 필요 없고 7시간 동안 했냐 그것만 알려주라,2
11, 아니 너에게 미안하다 사랑한다.,1
12,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
13,김연아 선수 아낌없는 박수를 보냅니다.,0
14, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
15,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
16,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
17, 아니면 내가 그만큼 좋아하지 않았나…?,1
18,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
19, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
