,sentence,label
0,신기해…….,3
1,재미없네. 후회하면서 보는 중. ㅜ,2
2,대박 나길~~~!!!,1
3,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
4,너한테 갈게니까 알아서 못하면 크크크,1
5,대상 그 이상의 의미를 지닌 사람,1
6,대상 그 이상의 의미를 지닌 사람,0
7, 생일 축하해♥♥,1
8,?,3
9,혹시 전입신고는 해놨어요?,3
10,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
11,"무시하려던 건 아니야. 단지 시간이 지나면 알게 되거든. 사람은 변하는구나, 그땐 내가 어렸구나... 그런 거 말이야.",2
12,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
13,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
14,아무튼 술에 관한 수치도 나와요?,3
15,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
16,춥다고 따뜻하게 옷 입은 거 봐라….,2
17,대박 나길~~~!!!,0
18,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,1
19,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
20, 생일 축하해♥♥,0
21,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
22,에르도안 술탄 위엄 보소,0
23,헐 맨 처음에 권오중 사진인줄 앎;;,3
24,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
25,할 수 강아지가 범 무서운 줄 모른 다더니,2
26,시간이 아깝다…. 제길 보지만 셈….,2
27,너무 잘하심,0
28,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
29,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,1
30,에르도안 술탄 위엄 보소,1
31,너한테 갈게니까 알아서 못하면 크크크,0
32,저 나라도 멕시코 수준인가 보네,3
33,너무 잘하심,1
34,동해 날다가 불났은면 신발 새키들. 으~~씨,2
35,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
36,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
37,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,1
38,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,1
39,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
