,sentence,label
0,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
1,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
2,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
3,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
4,허허 대박!!!,3
5,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
6,학생회장.,0
7,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
8,한 시즌 좋을 글 감사드립니다~~^^,0
9,허허 아바타가 실존하다니,3
10,탄핵 인용 황교안 퇴진,2
11,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
12,허허 진짜 여자친구였구나,3
13,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
14,허허 ET 인줄…….,3
15,핵! 그렇게 많이 발라? 너무 진해~,3
16,하하 유재석 새해 복 많이 받으세요♡♡,0
17,티브이 조선 슬슬 편집하네,2
18,나도 헤어졌다 기사 좀,1
19,나도 해보고 싶다….,1
