,sentence,label
0,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
1,그냥 오빠 보고 싶어서요.,3
2,꼴통 중에 상 꼴통 기대도 안 했다,2
3,감사하고 그저 고맙습니다,0
4,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
5,그나 누가 이런걸 돈 주고 사냐 크크크,3
6,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
7, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
8,나 받고 싶은 거 있는데.,2
9, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
10,그래? 그럼 말고. 나중에 봐.,3
11,감사합니다>.,0
12,간단하고 쉽게 배워 너무 좋아요,0
13, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
14,간단하면서 고급스러운 요리 감사합니다~,0
15, 마음 아퍼….,1
16,감동입니다. 마음이 훈훈하네요^^,0
17, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
18,나도 너 친구 하기 싫어.,2
19,"그냥 생각할 게 좀 있어서, ",3
