,sentence,label
0,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
1,어?,0
2,애국 인의 자세 고 안중근께 경례,0
3,야... 잘됐네. 그 남자 땡잡았다. ,0
4,야이게 문제가 아니라 동영상 어떻게 막냐??,2
5,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
6,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
7,어? 어... 흐흐….,0
8,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
9,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
10,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
11,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
12,얘 무슨 일임??,3
13,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
14,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
15,약간 이상한 영화…. 황당하기 그지없다,2
16,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
17,약사 솔직히 없어도 됨,2
18,얘가 .. 지가 무슨 열여섯인 줄 알고,3
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
