,sentence,label
0,역시 대한민국답다 그럼 그렇고말고,2
1,안녕……. 드디어 ?,0
2,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
3,여자들도 애매하게 행동하나요?,2
4,가자. ,1
5,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
6,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
7,가지고 갔어.,1
8,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
9,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
10,앉아봐. 내가 안마해줄게. ,0
11,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,여성부는 폐지해라 그게 답이다,2
14,여자 평균 161에 57이면 너무 돼지 아니냐,2
15,안녕~,0
16,간절한 게 전혀 없어요.,1
17,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
18,아니면 치욕적인 무언가를 했다는 얘긴데….,3
19,간부 끊자는 거냐……?,1
