,sentence,label
0,세계 제1위 악덕 기업 삼성,2
1,볼 때마다 유아란 닮았다,3
2,불판 닦는 거 힘들지 않았어?,3
3, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
4,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
5, 집에다가는 말도 못하고 휴,1
6,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
7,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
8,"보라 누님의 풋 풋 하던 시절,",0
9, 차라리 몰랐으면 좋았을걸 생각도 든다,1
10,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
11,보통 이상적 인물이어야지 여운이 안 가신다,0
12,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
13,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
14," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
15,봐준 것만으로도 고맙다~~,0
16, 참기 너무 힘들어요.,1
17,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
18,벌써 9월 5일이라는 시간이 다가왔네요!,0
19,불쌍한 로봇.. 터져버린 거?,3
