,sentence,label
0,세금 빼먹기 참 쉽죠,2
1,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
2,벌써 7년이 다 되어가네요!,0
3,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
4,바람피운 걸 봐주면 고마운 여자가 되나요?,3
5,생긴 대로 논다,2
6, 태호 피디 보기 미안하지도 않나요?,1
7,미쳤다 나쁜 놈들 덜덜,3
8,생산직 2교대를 없애라,2
9,백주부덕에   많은 요리  접할수있어서  감사해요,0
10, 친구는 많은데 ㅜㅜ,1
11,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
12,미친 거 아냐?!,3
13,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
14,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
15, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
16,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18, 친구들은 이쁘다고 그러는데 힘드네요,1
19,백배는 낫네요.,0
