,sentence,label
0,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
1,말도 안 되는 소리하고 있네,2
2,당연한 결과지만 그래도 축하 축하용~~!!,0
3,다른 나라는?…?,3
4, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
5,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
6,달의 연인기사에 30대들이 이리 많았나?,3
7, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
8,답은 수육이다. :),0
9,말로만 하지 말고 실천해라 국가들아,2
10,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
11, 이러니까 그냥 다 미안해~~~,1
12,다 엮여있다.,3
13,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
14,달걀 개당 300?,3
15,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
16,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
17, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
18, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
19,다이어트 도시락 끝~,0
