,sentence,label
0, 너무 피곤하네요…….~_~,1
1,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
2,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
3, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
4,그동안 몇 번이나 얘기하려고 했어. 근데. 뭐야. 내가 너한테 연애 시작한다고 보고해야 돼? 넌 네 맘대로 연애하면서?,2
5,^^항상 건강 조심하세요~,0
6,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
7,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
8,"……뭐, 춥긴 하다만.",0
9, 너무 비참해서 눈물 나네,1
10, 너무 슬픈 밤이다,1
11,그냥 생긴 대로 살아라. ㅡㅡ,2
12,그냥 인간극장이 더 날듯…. 티비로보구만다,2
13, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
14,그 여자애가 남자친구가 있다는 겁니다,3
15,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
16,그 애， 역시 다가가기 힘들더라.,3
17,교육열이 대단하네,3
18,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
19,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
