,sentence,label
0, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
1,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
2, 거기다가 애를 이거 올려놨다고?,3
3,  ?,1
4, 끝까지 안 낳을 거다!!!,2
5,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
6,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
7, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
8, 가격은 3천 얼마였대!,3
9,  그런 말을 하다니….,3
10,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
11,  그리고 지금 너무 위로받고 싶어요.,1
12,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
13, 광복 이후로 주야장천 말해오고 있잖아!!,2
14, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
15, 기상청 물갈이 해야 합니다!,2
16,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
17,  이게 맞는 건가요…?,3
18,  언제까지나 응원하고 기억할게요!!!^^,0
19,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
