,sentence,label
0,나 어떻게 해야 되 언니들…. ㅜㅜ,1
1,한 장면 한 장면이 예술이다.,0
2,하체만 보안을 유지하면 쓰임새가 많겠네,0
3,할 수 강아지가 범 무서운 줄 모른 다더니,2
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,핵 우라늄 235 활동 같군!,3
6,한국인이란 게 자랑스러운 게 이번이 처음,0
7,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,하나님의 기적 잘 보았습니다,0
10,하나님이 나타나서 기적을 행하셨다.,0
11,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
12,허허 설마 이준기랑,3
13,허허 트럼프 강단 있네.,3
14,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
15,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,나 울고 싶어요 . ㅠㅠㅠ,1
18,허벌나게 사귀어 불고 헤어지는구먼요,3
19,할 말이 없다. 개 똥들…….,2
