,sentence,label
0,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,1
1,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
2,광휘가 잘돼서 기분 좋네!,1
3,너 병이다. 병.,3
4,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
5,다 무너져라……. 망할놈들,2
6,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
7,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
8,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,1
9,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
10,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
11,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
12,보통 한발로 착지하다가 발목이 똑 부러지거든.,1
13,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",1
14, 세븐틴 캐럿 들이 빛내줄게♥♥,0
15,그럼 가는 거로 알고 있을게.,3
16,흥! 알 게 뭐야! 난 못 재워주니까 길바닥에서 자든 말든 맘대로 해.,2
17,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
18,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,1
19,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
20,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
21,방금 천안 지진 같았는데 뭐지,3
22,광휘가 잘돼서 기분 좋네!,0
23,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
24,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
25,인도사람들 머리가 좋다.,3
26,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
27,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
28,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
29,"제목과 좀 생뚱맞지만, ㅎㅎ",1
30, 세븐틴 캐럿 들이 빛내줄게♥♥,1
31,그래 보여?,3
32,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,1
33, 가뜩이나 다른 구치소에 있는 정호성까지??,3
34,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
35,"제목과 좀 생뚱맞지만, ㅎㅎ",0
36,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
37, 네가 더이상……. ㅋㅋㅋㅋㅋ,1
38,김연아 욕은 팬들이 먹인다.,2
39, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
