,sentence,label
0,연애.. 연습? ,3
1,완판이라고 하는데 몇 대가 완판됐는지 숫자도 없고. 이런 걸 기사라고 쓴 거냐 광고를 하는 거냐,2
2,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
3,역시 한미동맹은 일회용이었어 ㅋㅋ,3
4,왜 자꾸 욕을 하고 그러세요. ,2
5,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
6,왜 도장을 빨리 안 찍었는데?,2
7,왜? 내가 잡아먹을까 봐 겁나?,2
8,예. 벼룬가요? ,3
9,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
10,역시 서장훈!!! 멋짐!!!,3
11,오랫동안 음악 하셨으면 좋겠습니다.,0
12,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
13,역시 삼성 클라쓰 잘하네….,3
14,공기가 아니었어. ,1
15,곱게 늙는 거참 중요하다….,1
16,오늘 감동이었어 준영 오빠. ㅠㅠ,0
17,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
18,공부하는 것도 돈….,1
19,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
