,sentence,label
0,이… 인증샷 찍어야지.,3
1,잘 찾아보지도 않고 그래요?,2
2,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
3,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
4,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
5,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
6,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
7,그런데 너 왜 무릎 꿇고 있냐?,1
8,자랑스러워요,0
9,잘생겼다 최민용~~~,0
10,이거. 너 가져.,3
11,자기도 얹혀살면서! 왜 나한테 지랄이야.,2
12,그런 사람 되고 싶다.,1
13,이 와중에 금메달 덜덜,3
14,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
15,일어나!,2
16,이건 뭔가요? 냄새 고약한데요.,3
17,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
18,자랑스럽네…….,0
19,잘 시간에 어딜 갔다 와?,2
