,sentence,label
0, 다시 만나면 안됐던 거야,1
1,? 보러 가자~^^,0
2,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
3,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
4,경찰 측 3만6천 주최 측 60만. 크크크,3
5, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
6,?,0
7,"6,000억 형님 장훈이 형 멋져요",0
8,그게…. 그게 정말이야?,2
9,거참 세상이 점점 더러워지네,3
10,그건 상관없지만…….,2
11,경헌호 3억……. 올핸….,3
12," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
13,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
14,8. 꽃 들고 사랑한다고 말해 주기 9.,0
15,그건 비약이 너무 심하신 거고요.,2
16, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
17, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
18,? 부들부들 하고 있겠네 ㅋㅋ,0
19,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
