,sentence,label
0,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
1, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
2, 그만하자 얘기를 해요….,1
3, 기다리기 힘들어서?,1
4, 젊은 피에 날개를 단다면 그 파급효과란….,0
5,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
6, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
7,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
8,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
9,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
10,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
11,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
12,괜찮다니까요?,2
13, 근데 제가 차인 거 같은 기분이에요,1
14,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
15,구글 승인하고 지도 업체랑 내비게이션업체 경쟁 붙여라.,2
16, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
17, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
18, 전 장문석 선수를 믿습니다….,0
19, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
