,sentence,label
0, 내년에 잘 될까요,1
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2,검은색 정장. 상갓집 가려고….,3
3,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
4, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
5, 해 연구조차 45명.,0
6, 내 맘을 들켜서…. 차여씀….,1
7, 클린 연기로 우리에게 큰 기쁨을 주네요,0
8,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
9,걔도 소문을 들었던 걸까?,3
10,"그래, 알았다.",2
11,건들 나라가 없어 미국을 건드냐. 크크,3
12, 항상 감사합니다.,0
13,그래. 무슨 일이냐?,2
14,개는 안에서 놀고 있어요.,3
15," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
16, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
17,공무원도 피해자다???,3
18,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
19,그래.,2
