,sentence,label
0,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
1,저 연을 죽일 순 없을까?,2
2,저년 혓바닥을 잘라야 바른말 하려나,2
3,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
4,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
5,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
6,저 새끼 아직도 살아 있었어?,2
7,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
8,이제 올스타출신들이 오네 대단하다 진짜,0
9,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
10,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
11,이럴 때 보면 영락없는 소녀세요.,3
12,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
13,익어서 이상미 누나 진짜 너무 이뻐요,0
14,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
15,이제 딱 반 남았다.,0
16,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
17,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
18,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
19,저기... 라이터 좀... 경찰이시죠? ,2
