,sentence,label
0,공휴일에는 항상 일하나요?,3
1,그래도 트럼프는 아냐.,2
2, 너무 혼란스럽네요,1
3,갓 세정.... 대단하다!!,0
4,감사합니다. 오늘 치맥 파티합시다,0
5, 네모던걸 다 줬는데….,1
6,공부를 잘하셨데요,3
7, 너무 힘들어요,1
8, 너무 슬픈 밤이다,1
9,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
10,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
11,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
12,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
13,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
14,그래도 버스 노선은 안 잊어버려.,2
15,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
16, 너무 피곤 했어요 ㅠㅠ,1
17,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
18,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
19,감사합니다….,0
