,sentence,label
0, 그 할아버지가 그 꼬마예요?,3
1,  이권 태기도 2달 됐는데 사라지지 않네요,1
2, 뒤지고 싶지않으면 나대지 마라.,2
3,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
4, 국민 여러분?,3
5, 도대체 이사람왜그러는거죠?,2
6,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
7,  저도 모르게 눈물 흘렸어요.,1
8,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
9, 국가적 손실이 심각하다.,3
10,  요사이 너무 우울하네요. ㅜ,1
11, 꼴에 경찰 출신인데….,2
12,  어떻게야 할지 ㅠㅠㅠ,1
13, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
14, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
15,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
16, 1년 동안 삼성에서 고생 많았습니다~!,0
17, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
18, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
19, 그런가요?,3
