,sentence,label
0, 매일 꿈에 나와서 너무 힘들어요,1
1,감사합니다!,0
2,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
3,감사드립니다,0
4,그런 집이에요?,3
5, 매일 무기력합니다.,1
6,감사합니다.,0
7, 머리론 그렇게 생각해도 마음이 불편해요….,1
8,그런데 전 선생님이 더 이상한데요?,3
9,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
10,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
11,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
12,그런 게 어딨어? 안 하냐고?,3
13,감사합니다….,0
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,감사합니다,0
16, 머리 깨질 거 같습니다….,1
17,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
18,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
19,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
