,sentence,label
0, 젊은이들 화이팅!,0
1, 카피 잘하네 크크크,3
2, 진짜 대단~~!!,3
3, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
4,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
5, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
6,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
7, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
8, 낙오자가 된 것 같고 답이 없네요,1
9, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
10, 최고의 호구는?,3
11,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
12, 정말 오랜만에 석 팬레터를 쓰네요!!,0
13, 저도 방금 서명했어요,0
14,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
15, 점주님이랑 나랑 통했음!!!,0
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17, 진짜 천재 아니냐?,3
18, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
19,국민들 우롱하니 좋았으니,2
