,sentence,label
0,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
1,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
2,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
3,정말 너무너무 감사드려요….,0
4,그런데 그게 잘 안 돼요,1
5,이세돌의 신의 한 수를 알파고가 배웠다는 것에 한 표를…….,3
6,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
7,전 책으로 읽었는데 진짜 재밌어요,0
8,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
9,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
10,존나 쓰레기;,2
11,정말 너무 멋있다.,0
12,그런 말을 요즘 너무 많이 들어서….,1
13,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
14,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
15,그런 일 있으면 소개해주든가….,1
16,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
17,이제 그럼 네가 내 마누라야?,3
18,정말 괜찮겠어? 난 데려다주고 싶은데….,0
19,그런데 너 왜 무릎 꿇고 있냐?,1
