,sentence,label
0,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
1,갑시다!!! 시즌2!!!,0
2, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
3,그럼 우리가 처음으로,2
4, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
5,그런 심한 말씀은 하지 마시고요….,2
6, 답답해 미치겠어여. 0,1
7,"그래, 할 거야 그 결혼?",3
8,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
9,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
10,그래? 그럼 찍어?,3
11,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
12,그런 건 아무 상관 없어. ,2
13,그럼 위안부도 돈 받지 말았어야지….,2
14, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
15,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
16, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
17,그럼 빨리 오십니다.,2
18,감사합니다ㆍ,0
19,그냥. . 난 누구?,3
