,sentence,label
0, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
1,너무 잘생겼잖아요. ㅠㅠ,0
2, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
3,너무너무 행복합니다. ㅠㅠ,0
4,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
5,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
6,덴마크 자칭 한인회장도 호남사람입니다….,2
7, 움직이질 못했다.,1
8,능력 없는 남자랑 결혼 왜 해요?,3
9,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
10,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
11,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
12,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
13, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
14,댓글 창 냄비근성 토한다 진짜,2
15,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
16, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
17,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
18,도시화 멈추지 않으면 미세먼지는 답 없다,2
19,눈병이나 충혈 시에는 안 뚫리는 거야?,3
