,sentence,label
0,그에 비해 난 사교성이 겁나서 떨어지는데….,1
1,주먹 김밥 하나 먹었어.,3
2,극과 극이네 독일 부럽다….,1
3,근데 곧 있으면 사별 ㅠㅠ,1
4,지옥 같은 한국 조기교육 철저하네,2
5,지옥 같은 한국에서 목우 어떻게 이기냐,2
6,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
9,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
10,진짜 연기 개발 해. 크크크,0
11,쥐 엄청 잡겠다…….,3
12,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
13,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
14,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
15,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
16,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
17,진짜 공주병이었구나~,2
18,진짜 멋지긴 하네!!,0
19,진짜 인생 최악 중 하나 주인공 자살 추천,2
