,sentence,label
0,무슨 개소리냐?!!,2
1,네. 그러죠.,3
2,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
3,무슨 짓이야?,2
4, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
5,댓글에 카톡 아이디 남겨주세요. ㄳ,0
6,네! 다른 지시 사항 있으신가요?,3
7,대박!!! 응원합니다. 박영선 의원님,0
8,무능하고 멍청한 수장은 용서받을 수 없다,2
9,너， 항상 이런 느낌이었나?,3
10,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
11, 운동은 꼭 해야 하는데 고민이네요,1
12,대단하단 말밖엔,0
13,무술인이 왜 총을 드나?,2
14,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
15, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
16,대상 축하드려요.,0
17, 우리도 이런 외교를 펼쳐야 하는데.,1
18, 원래 결혼하면 점점 힘들어지는 거야?,1
19,대박 드라마 할 말이 없다….,0
