,sentence,label
0,그래서 저도 포기하고 한 달 정도 됐습니다,1
1,정말 축하해요,0
2,제2의 김대업.. 간장 열사 노승일.. 너 친구 호스트바 열사는 어디 숨었냐?,2
3,정말 재밌게 보고 있어요…….,0
4,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
5,저게 출산 후 몸매라니,3
6,저렇게 바로 차단이면 가망 없죠?,3
7,정말로 부럽고 존경스럽습니다,0
8,저도 당신 때문에. 긍정적으로 변했어요. ,3
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,제가 예전부터….,2
11,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
12,정유라 이 모든 건 네 부모를 원망해라,2
13,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
14,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
15,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
16,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
17,정말? ,0
18,그래서 미리 말씀드려놓고 싶어서요,1
19,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
