,sentence,label
0,으악!!,2
1,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
2,그땐 입덧은 안 했잖아.,1
3,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
4,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
5,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
6,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
7,웃으라고 만든 거 맞지?,2
8,우리 또 만나기로 한 거 잊지 마.,3
9,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
10,이런 선수 또 없습니다…….,0
11,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
12,으... 잘 확인해 보지도 않고 그러냐? 요즘엔 여 깡패가 더 무서워.,2
13,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
14,우리 정말 결혼한 거 맞아?,3
15,이리 앉아.,0
16,으윽….,2
17,그래그래， 그거 좋은 생각이다.,1
18,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
19,우리 어디로 가냐고!!!,3
