,sentence,label
0,민트 이런 걸 만나자마자 먹일까요?,3
1,북한 사이버 전사들이어서 적당히 해라,2
2,미친…. 저런거 해도 되는 거?,3
3,묘한 느낌?,0
4,불법이래. 크크크 누굴 위한 법이냐 이딴건,2
5, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
6,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
7,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
8,바래다주셔서 감사합니다! 또 놀러 올게요!,3
9,무도는 제게 참 소중한 프로예요!! 감사합니다,0
10,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
11,모든 게 다  감사합니다,0
12,미친 대박!!!,3
13, 진짜 너무 힘들어요,1
14,비 안 오기만 해 봐.,2
15, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
16, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
17,비리의 원흉은 재벌(전경련),2
18,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
19, 진짜 미치겠어요,1
