,sentence,label
0,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
1,클래스는 영원하다….,0
2,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
3,크롬 쓰자 빠르고 좋다,0
4,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
5,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
6,콜럼버스도 저런 느낌이었을까,3
7,카테고리 물건이네! 진짜,3
8,특검도 다 한통속 제1 태블릿 pc 희석용,2
9,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
10,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
11,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
12,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
13,크크크 지나가는 개가 웃어,0
14,판의 미로와 동급 trash of the trash,2
15,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
16,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
17,근데. 너! 되게 치사한 거 알아? ,1
18,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
19,카 박영선 몰랐는데 존나 대단하네,3
