,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
2,한 장면 한 장면이 예술이다.,0
3,할머니가 용돈 준 거 모았지.,0
4,해봐.,3
5,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
6,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
7,하하가 뭐 대단하다고 영화 홍보하냐,2
8,합성수준. 덜덜덜,3
9,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
10,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
11,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
12,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
13,항상 고마워요?,0
14,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
15,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
16,하려던 얘기가 뭐야? ,2
17,한석규 포스~~ 작살~~!!,0
18,허벌나게 사귀어 불고 헤어지는구먼요,3
19,나한테관심1도없는걸지도….,1
