,sentence,label
0,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
1,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,1
2, 멋진 백 주부님!,0
3,에 정말! 지금 딱 죽게 생겼대도 요!,3
4,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
5,그것도 장래 선택 지중 하나라서,0
6,그럴 일이 좀 있었다. 먼저 간다.,1
7, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,1
8, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
9,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
10,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
11,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
12,그것도 장래 선택 지중 하나라서,1
13,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
14,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
15,오늘은 일주일 동안 기다렸어~~♥♥♥,0
16,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
17,역대 최고의 영화 TOP5….,3
18, 한국기업이라고?,0
19,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,1
20,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
21,정녕 이게 사실이더냐?,3
22,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
23,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
24,그럴 일이 좀 있었다. 먼저 간다.,0
25, 한국기업이라고?,1
26,일본 노모 시키들 죽여야!,2
27,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,1
28,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
29,그게….,2
30,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
31,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
32, 멋진 백 주부님!,1
33,현빈뿐 아니라 자동차 총격 장면은 빙 구형도 멋지더군요~~,3
34,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
35, 서울인데 저만 쌀쌀한 거 아니죠…?,3
36,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,1
37,이제야 일어났구나? 얼른 나와 지각하겠다.,3
38,오늘은 일주일 동안 기다렸어~~♥♥♥,1
39,일주일에 몇 시간 일하는데. 아직 배도 안 불러놓고. 광복절에 일본 가 있고 언플 작작 해라.,2
