,sentence,label
0,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
1,제발 처넣어라,2
2,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
3,"그럼, 실례하겠습니다.",1
4,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
5,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
6,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
7,조중동이 한국 망치는 것과 같은 것.,2
8,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
9,그럼 형이 직접 하면 되잖아?,1
10,일상에서도 카톡에서도 할 말이 없어요.,3
11,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
12,자랑을 하신 건 아버님이시잖아요!,3
13,"있잖아, 우리도 영화 보자!",3
14,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
15,정말  대단하세요.,0
16,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
17,정말 너무너무 감사드려요….,0
18,정말 멋진 코치님♥,0
19,임들이라면 어떻게 할 거예요? 0,3
