,sentence,label
0, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
1, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
2,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
3,  요사이 너무 우울하네요. ㅜ,1
4, 그런가요?,3
5,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
6," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
7, 그 할아버지가 그 꼬마예요?,3
8, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
9, 끝까지 안 낳을 거다!!!,2
10,  저렇게 드시면 면전에서 욕해드려요~,0
11, 무개념 정치인 씨!!,2
12, 당한 만큼 피눈물을 흘리게 해야 한다,2
13,  아 갑자기 눈물 나네,1
14,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
15,  이권 태기도 2달 됐는데 사라지지 않네요,1
16, 그래서 봤더니 오빠가 춤을 추는 거예요,3
17,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
18, 누가 임신한 아내 두고 미성년자랑 놀아난 놈이랑 같이 살라고 하겠나,2
19,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
