,sentence,label
0, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
1,SM 고맙습니다. 그때 하와이 가서….,0
2,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
3,그니까~~그 적당하다던 온·습도를 유지하고픈데 누진 세 때문에 못한다고!!!,2
4,그런 심한 말씀은 하지 마시고요….,2
5, 다리 골절되면 다리 한쪽당 300만 원,1
6, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
7,국회가 웬일로 서민들 생각도 해주네.,3
8,^^항상 건강 조심하세요~,0
9,is의 씨가 마르는 일이 얼마 남지 않았네….,0
10, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
11,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
12, 답답해서 글 남겨 봅니다 0,1
13,그래. 네가 그랬잖아. 헤어지자고.,2
14,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
15,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
16,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
17,군 기밀문서를 일본에?,3
18,국민들이 이성을 잃었네.,3
19,괜찮을까? 쓰는 방 같은데.,3
