,sentence,label
0, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
1,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
2,"아니, 그러니까. 알았다고요.",2
3, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
4,사진 절묘하게 잘 골랐네. 크크크,0
5, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
6,세종대로 가 꽉 찰 정도였는걸….,3
7,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
8,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
9,사랑해요. 박효신 님…….,0
10, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
11, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
12,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
13,세전이겠지?,3
14,아니 아저씨 보기에 저게 안 촌스러워요?,2
15,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
16,설마 고종수 뒤풀이하다가 다친 건가,3
17,산타할아버지.,0
18,"아니요, 아니니까 그냥 자요.",2
19,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
