,sentence,label
0,얼마요?,3
1,언제 환기할 수 있는지 모르겠다 거의 미세먼지라서 그런지,2
2,관리청장은 나여.,1
3,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
4,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
5,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
6,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
7,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
8,에이. 누나 지금 나 놀리는 거죠.,3
9,언어의 마술산데?,3
10,억지 댓글 다는 것들은 다 노인들….,2
11,어. 되게 멋있다.,0
12,얼굴값 못하시는 분. ㅜㅜ,2
13,어떻게 되는 거니?,0
14,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
15,과…. 과외 해야지.,1
16,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
17,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
18,언플하지 마라 형편없는 네이버야,2
19,어? 어... 흐흐….,0
